source_image,target_image,class,XA,YA,XB,YB
PF-dataset/winebottle(wC)/246_0038.png,PF-dataset/winebottle(wC)/246_0042.png,9,84.6792693288;63.6512319456;62.1157351407;87.4830076466;51.0344095157;105.707306712;49.6325403568;109.211979609;49.6325403568;104.305437553,42.1601529312;40.0573491929;103.276186856;102.440526763;129.076040782;126.973237043;200.571367884;206.17884452;270.664825828;271.365760408,85.1790537153;73.5339055743;70.8141646489;99.1434624697;60.6446731235;108.586561743;68.6349878935;112.944915254;64.2766343826;107.860169492,20.1995577131;21.1304099219;70.632566586;67.0006053269;89.5187651332;89.5187651332;152.714891041;155.620460048;220.995762712;218.090193705
PF-dataset/duck(S)/060_0000.png,PF-dataset/duck(S)/060_0026.png,4,276.299907149;240.07950325;214.774837512;212.293987929;268.857358403;147.295728877;89.2438486537;17.7953806871;104.128946147;183.01996286,41.4548514392;25.5774141133;15.1578458682;92.5603528319;121.834377902;82.1407845868;92.5603528319;118.857358403;139.200324977;137.711815227,268.939379699;217.148026316;191.691259398;186.424342105;240.410244361;131.121710526;70.1132518797;18.3218984962;83.2805451128;171.0625,63.6367481203;38.179981203;30.2796052632;99.6273496241;147.468515038;86.460056391;76.8040413534;76.8040413534;145.71287594;155.807800752
PF-dataset/motorbike(S)/Motorbikes_022.png,PF-dataset/motorbike(S)/Motorbikes_028.png,7,254.343280182;63.6826879271;157.987927107;95.9719817768;145.687243736;202.065375854;212.828473804;263.568792711;150.3;18.0676537585,143.039179954;144.576765376;148.164464692;101.524373576;67.6974943052;91.786332574;35.9207289294;74.8728929385;108.69977221;84.6109339408,258.994039735;60.5092715232;166.716046143;91.8178807947;175.701324503;217.17354126;221.187417219;247.179470199;168.612582781;22.7026490066,234.52384106;224.481456954;240.833404541;173.678807947;160.682781457;171.324536133;122.285430464;154.775496689;194.945033113;151.821854305
PF-dataset/car(M)/Cars_014b.png,PF-dataset/car(M)/Cars_017a.png,2,79.8360849057;220.511764526;57.6191037736;70.9492924528;138.711084906;147.04245283;147.04245283;250.906839623;56.508254717;198.141509434,116.736438679;112.307144165;77.8567216981;64.5265330189;46.1975235849;92.297759434;115.625589623;94.5194575472;100.07370283;71.1916273585,60.9107142857;138.589285714;51.8035714286;68.4107142857;92.5178571429;92.5178571429;88.2321428571;176.089285714;47.5178571429;132.160714286,122.785714286;136.178571429;88.5;75.1071428571;71.3571428571;107.25;132.964285714;115.821428571;111.535714286;94.3928571429
PF-dataset/motorbike(M)/Motorbikes_010b.png,PF-dataset/motorbike(M)/Motorbikes_038.png,6,253.106796117;66.3677184466;159.990291262;89.6468446602;154.423543689;190.354368932;199.463592233;239.442961165;158.97815534;29.3412780762,158.015169903;135.748179612;158.015169903;96.2748786408;108.92657767;86.6595873786;57.8137135922;76.0321601942;137.772451456;88.3404407501,206.678132118;119.035763098;159.012984055;126.211161731;165.675854214;189.764692483;178.489066059;214.878587699;164.138268793;95.459453303,197.367198178;189.679271071;199.929840547;148.676993166;150.214578588;147.139407745;107.162186788;132.788610478;176.866059226;148.676993166
PF-dataset/winebottle(M)/246_0100.png,PF-dataset/winebottle(M)/246_0001.png,8,139.989925158;114.342256765;113.565054692;142.321531376;93.357800806;161.751583189;89.4717904433;163.305987334;92.5805987334;163.305987334,15.849884859;17.404289004;79.5804548071;80.3576568797;105.228123201;106.005325273;188.388744963;191.497553253;278.544185377;282.43019574,130.228813559;103.533898305;96.5423728814;132.771186441;78.7457627119;146.754237288;77.4745762712;147.389830508;76.2033898305;146.754237288,17.093220339;15.8220338983;93.3644067797;93.3644067797;140.398305085;135.313559322;210.949152542;209.677966102;279.593220339;277.686440678
PF-dataset/winebottle(wC)/246_0029.png,PF-dataset/winebottle(wC)/246_0061.png,9,147.293029551;130.171441462;119.00518836;151.759530792;104.861267764;162.18136702;102.628017144;159.9481164;102.651395534;161.256969588,24.0420168891;25.530850636;91.0395354996;88.8062848792;123.793877931;121.560627311;183.347227807;181.113977187;233.611765021;237.498793772,181.107227999;161.816061837;163.82051618;180.524302371;149.789335779;192.551028429;141.771518407;193.219179877;145.112275645;193.887331325,24.7883794448;25.4086204638;74.1836761431;77.5244333814;96.2326739159;96.9008253636;151.021092624;147.680335386;205.141359885;209.818420018
PF-dataset/car(M)/Cars_004b.png,PF-dataset/car(M)/Cars_000a.png,2,94.6323529412;202.205882353;64.3161764706;81.9191176471;142.317581177;139.128676471;145.485294118;232.033088235;64.8051470588;182.542030334,116.994485294;116.994485294;90.1011029412;84.7224264706;69.3338012695;100.369485294;120.417279412;108.681985294;112.59375;90.2586593628,77.6320187166;234.249665775;20.2790775401;68.8084893048;140.499665775;144.359959893;145.46290107;284.984959893;18.6246657754;198.955548128,145.187165775;143.532754011;102.723930481;97.2092245989;79.5621657754;124.231283422;153.459224599;128.643048128;136.915106952;101.620989305
PF-dataset/car(M)/Cars_017b.png,PF-dataset/car(M)/Cars_008a.png,2,81.5651133091;193.571191203;52.461254947;66.4112866681;104.50560406;101.822905652;107.72484215;257.419413311;50.3150962207;171.573064258,142.348404896;180.925349687;107.955952992;90.7866831818;76.8366514607;122.979064077;155.707984653;163.756079877;132.100238663;111.711730763,92.5730906921;239.218675418;51.897673031;85.7359313965;148.234188544;158.938245823;162.684665871;272.401252983;45.8354730606;206.036097852,145.147374702;138.18973747;107.14797136;88.312374115;79.8526252983;118.922434368;147.288186158;117.85202864;130.998561859;101.260739857
PF-dataset/motorbike(M)/Motorbikes_007a.png,PF-dataset/motorbike(M)/Motorbikes_003b.png,6,194.056985294;63.9926470588;132.705882353;84.6066176471;128.779411765;146.939338235;140.068014706;158.71875;127.306985294;62.0294117647,122.340992647;136.574448529;130.684742647;101.727022059;82.0946691176;73.7509191176;48.7196691176;56.0818014706;109.579963235;82.5854779412,177.160714286;35.1964285714;97.3392857143;84.4821428571;127.339285714;172.875;187.339285714;208.767857143;119.839285714;41.625,199.392857143;121.714285714;186.0;99.2142857143;128.678571429;130.821428571;96.0;133.5;145.285714286;69.2142857143
PF-dataset/car(G)/Cars_017a.png,PF-dataset/car(G)/Cars_007a.png,1,60.9107142857;138.589285714;51.8035714286;68.4107142857;92.5178571429;92.5178571429;88.2321428571;176.089285714;47.5178571429;132.160714286,122.785714286;136.178571429;88.5;75.1071428571;71.3571428571;107.25;132.964285714;115.821428571;111.535714286;94.3928571429,38.4480199953;128.339061158;24.2833710849;50.4334921503;80.3971725377;77.6732015934;76.5836132157;156.12356479;21.5594001406;97.2857923924,159.21073186;177.733734281;115.627196751;108.000078107;98.738576896;146.680465516;179.368116848;154.30758416;134.694993361;127.612668906
PF-dataset/motorbike(S)/Motorbikes_022.png,PF-dataset/motorbike(S)/Motorbikes_010a.png,7,254.343280182;63.6826879271;157.987927107;95.9719817768;145.687243736;202.065375854;212.828473804;263.568792711;150.3;18.0676537585,143.039179954;144.576765376;148.164464692;101.524373576;67.6974943052;91.786332574;35.9207289294;74.8728929385;108.69977221;84.6109339408,240.834558824;77.5183823529;143.040441176;111.257352941;159.176470588;186.069852941;203.183823529;226.165441176;157.220588235;62.8492647059,140.465073529;138.020220588;147.310661765;96.4577205882;92.0569852941;92.0569852941;53.9172794118;77.3878676471;116.505514706;84.7224264706
PF-dataset/car(S)/Cars_028b.png,PF-dataset/car(S)/Cars_004b.png,3,60.4438585608;192.632904053;45.3768610422;59.0313275434;126.697128296;128.489536285;126.626747131;230.418424318;42.5517990074;177.668678284,123.500620347;131.928394318;91.0124069479;82.5372208437;60.8171825409;103.30273819;140.225910187;115.967121588;107.962779156;93.9782409668,94.6323529412;202.205882353;64.3161764706;81.9191176471;142.317581177;139.128676471;145.485294118;232.033088235;64.8051470588;182.542030334,116.994485294;116.994485294;90.1011029412;84.7224264706;69.3338012695;100.369485294;120.417279412;108.681985294;112.59375;90.2586593628
PF-dataset/car(S)/Cars_031.png,PF-dataset/car(S)/Cars_014a.png,3,81.8370629371;225.748951049;55.2902097902;76.713986014;151.575640869;145.176923077;155.423076923;257.884615385;48.3041958042;201.996503497,133.267132867;140.718881119;96.9398601399;91.8167832168;79.244430542;121.623776224;149.567832168;128.60979021;130.472727273;112.309090909,74.0218346262;253.744781415;28.4040836063;46.5412617227;162.358752067;161.959667918;167.675173449;274.630016822;43.2403660086;222.416928305,151.835783997;129.851325674;85.33279757;73.2413454924;48.8131446095;100.721918396;139.308502282;95.2258038153;121.804958333;80.3862944474
PF-dataset/winebottle(wC)/246_0029.png,PF-dataset/winebottle(wC)/246_0052.png,9,147.293029551;130.171441462;119.00518836;151.759530792;104.861267764;162.18136702;102.628017144;159.9481164;102.651395534;161.256969588,24.0420168891;25.530850636;91.0395354996;88.8062848792;123.793877931;121.560627311;183.347227807;181.113977187;233.611765021;237.498793772,112.755760369;89.9447004608;87.8709677419;113.447004608;67.8248847926;132.801843318;67.8248847926;134.875576037;70.5898617512;130.036866359,25.6589861751;27.0414746544;83.0322580645;82.3410138249;111.373271889;105.843317972;188.101382488;187.410138249;253.769585253;252.387096774
PF-dataset/car(G)/Cars_017b.png,PF-dataset/car(G)/Cars_013b.png,1,81.5651133091;193.571191203;52.461254947;66.4112866681;104.50560406;101.822905652;107.72484215;257.419413311;50.3150962207;171.573064258,142.348404896;180.925349687;107.955952992;90.7866831818;76.8366514607;122.979064077;155.707984653;163.756079877;132.100238663;111.711730763,60.5779716467;179.33478735;55.6706652126;81.1886586696;126.335877863;112.595419847;110.14176663;227.917121047;48.3097055616;153.816793893,114.967284624;151.772082879;86.9956379498;79.6346782988;69.8200654308;113.495092694;138.522355507;140.976008724;108.097055616;93.8658669575
PF-dataset/motorbike(M)/Motorbikes_020.png,PF-dataset/motorbike(M)/Motorbikes_015a.png,6,232.003311258;60.9;117.145033113;72.1490066225;139.643046358;178.126490066;182.270860927;202.400662252;131.354304636;33.6655629139,220.247682119;160.450331126;206.038410596;137.952317881;143.280794702;133.21589404;100.652980132;121.966887417;175.251655629;120.190728477,162.992647059;88.2573529412;114.463235294;111.066176471;142.610294118;156.683823529;165.419117647;183.860294118;133.389705882;110.095588235,146.691176471;130.191176471;148.147058824;118.544117647;104.470588235;100.588235294;72.4411764706;101.558823529;122.426470588;104.470588235
PF-dataset/car(S)/Cars_001b.png,PF-dataset/car(S)/Cars_000a.png,3,125.577669903;203.006067961;88.6347087379;114.950242718;153.917475728;155.941747573;162.014563107;224.766990291;93.1893203883;186.25686264,124.614684466;125.626820388;95.7688106796;90.708131068;83.6231796117;110.950849515;127.651092233;106.902305825;114.493325243;94.3923854828,77.6320187166;234.249665775;20.2790775401;68.8084893048;140.499665775;144.359959893;145.46290107;284.984959893;18.6246657754;198.955548128,145.187165775;143.532754011;102.723930481;97.2092245989;79.5621657754;124.231283422;153.459224599;128.643048128;136.915106952;101.620989305
PF-dataset/duck(S)/060_0013.png,PF-dataset/duck(S)/060_0002.png,4,228.413602941;193.075367647;173.443014706;163.136029412;196.020220588;128.288602941;80.6801470588;15.4025735294;74.2996323529;128.288602941,68.3520220588;48.7196691176;44.3023897059;93.8740808824;105.653492647;80.1314338235;77.1865808824;85.5303308824;113.506433824;118.905330882,266.475036621;228.828430176;190.267274108;170.44191344;247.470499674;121.161731207;78.1123766135;21.4684889901;113.23158694;186.86864085,96.5121968587;70.9757029215;68.0227790433;109.939255885;164.572041829;100.309794989;101.442672741;72.5542900532;160.918754746;176.77904328
PF-dataset/car(G)/Cars_009b.png,PF-dataset/car(G)/Cars_007a.png,1,86.0138261851;184.566873589;78.6391083521;92.0476862302;136.966422122;128.921275395;130.262133183;206.691027088;68.5826749436;162.44272009,160.272291196;183.737302483;134.795993228;124.069130926;115.353555305;150.215857788;168.987866817;168.317437923;148.204571106;138.818566591,38.4480199953;128.339061158;24.2833710849;50.4334921503;80.3971725377;77.6732015934;76.5836132157;156.12356479;21.5594001406;97.2857923924,159.21073186;177.733734281;115.627196751;108.000078107;98.738576896;146.680465516;179.368116848;154.30758416;134.694993361;127.612668906
PF-dataset/duck(S)/060_0044.png,PF-dataset/duck(S)/060_0005.png,4,182.474154135;157.543317522;145.451699393;140.055332729;164.917763158;111.809680451;91.1809210526;54.7514097744;97.3256578947;131.999530075,107.088815789;91.9006216867;87.9192090716;131.840371268;144.835056391;115.428101504;122.889567669;131.228853383;152.296522556;151.857612782,204.542536471;179.140194364;152.243596839;144.274234609;189.101897151;116.879551945;79.5231664933;38.1820999269;92.9714652558;150.251256281,92.6460496314;72.2245589179;61.2666858522;89.1594536559;123.029243132;85.6728576805;97.1288158856;116.55413632;145.443074403;140.462223009
PF-dataset/winebottle(woC)/246_0001.png,PF-dataset/winebottle(woC)/246_0003.png,10,130.228813559;103.533898305;96.5423728814;132.771186441;78.7457627119;146.754237288;77.4745762712;147.389830508;76.2033898305;146.754237288,17.093220339;15.8220338983;93.3644067797;93.3644067797;140.398305085;135.313559322;210.949152542;209.677966102;279.593220339;277.686440678,166.665119363;139.609416446;137.222148541;171.439655172;122.102785146;184.171750663;114.940981432;187.354774536;117.756191254;180.81457901,20.2460212202;15.4714854111;79.1319628647;77.5404509284;99.8216180371;100.617374005;183.375994695;180.192970822;280.568641663;282.992866516
PF-dataset/car(S)/Cars_008a.png,PF-dataset/car(S)/Cars_015a.png,3,92.5730906921;239.218675418;51.897673031;85.7359313965;148.234188544;158.938245823;162.684665871;272.401252983;45.8354730606;206.036097852,145.147374702;138.18973747;107.14797136;88.312374115;79.8526252983;118.922434368;147.288186158;117.85202864;130.998561859;101.260739857,57.8295454545;244.202272727;14.0431818182;58.3321727406;130.806818182;143.718181818;143.156818182;285.743181818;16.9091658159;180.783816251,153.426136364;152.303409091;111.323863636;99.8983972723;81.5715909091;137.146590909;161.285227273;128.164772727;140.437261408;109.94703813
PF-dataset/winebottle(M)/246_0002.png,PF-dataset/winebottle(M)/246_0021.png,8,164.212746017;134.058106842;128.139703924;175.585493608;113.955014058;185.089034677;113.181818182;188.181818182;117.047797563;186.635426429,21.1715089035;20.3983130272;84.7675791654;85.7384022799;111.635426429;109.3158388;192.047797563;192.047797563;274.00656045;274.779756326,131.029622551;109.271380793;106.634018156;137.623029145;80.9197324415;153.447204969;84.2164357382;152.78786431;83.7867438275;151.469182991,31.6447682752;30.3260869565;91.6447682752;94.9414715719;129.227185858;127.908504539;203.073339704;199.117295748;270.899406101;274.941471572
PF-dataset/winebottle(woC)/246_0099.png,PF-dataset/winebottle(woC)/246_0003.png,10,139.212723086;114.342256765;109.679044329;142.321531376;96.4666090961;155.533966609;93.8142034743;157.088370754;101.129821531;156.311168682,29.8395221647;28.2851180196;99.0105066206;99.0105066206;154.191853771;154.969055843;205.64450158;205.487190558;284.761801957;287.093408175,166.665119363;139.609416446;137.222148541;171.439655172;122.102785146;184.171750663;114.940981432;187.354774536;117.756191254;180.81457901,20.2460212202;15.4714854111;79.1319628647;77.5404509284;99.8216180371;100.617374005;183.375994695;180.192970822;280.568641663;282.992866516
PF-dataset/winebottle(wC)/246_0061.png,PF-dataset/winebottle(wC)/246_0042.png,9,181.107227999;161.816061837;163.82051618;180.524302371;149.789335779;192.551028429;141.771518407;193.219179877;145.112275645;193.887331325,24.7883794448;25.4086204638;74.1836761431;77.5244333814;96.2326739159;96.9008253636;151.021092624;147.680335386;205.141359885;209.818420018,85.1790537153;73.5339055743;70.8141646489;99.1434624697;60.6446731235;108.586561743;68.6349878935;112.944915254;64.2766343826;107.860169492,20.1995577131;21.1304099219;70.632566586;67.0006053269;89.5187651332;89.5187651332;152.714891041;155.620460048;220.995762712;218.090193705
